,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
12,ADM,2022-01-20,0.0036821428262897,0.28448772,0.0010475244332141891,0.0124168924338077,0.0010412063707753696,0.0010348883083365502,0.001028570245897731,0.0010222521834589114,0.001015934121020092,0.0010096160585812725
13,ADM,2022-01-21,-0.0261880591841719,0.18735313,-0.0049064149655983985,0.0122121795567894,-0.004909991382396653,-0.004913567799194908,-0.0049171442159931635,-0.004920720632791418,-0.004924297049589673,-0.0049278734663879276
14,ADM,2022-01-24,-0.0167461547048335,0.2443539,-0.004091988301221763,0.0120655329099742,-0.004094308401939701,-0.004096628502657638,-0.004098948603375576,-0.0041012687040935135,-0.004103588804811451,-0.004105908905529389
15,ADM,2022-01-25,0.3021732725510921,0.24583662,0.07428525463738692,0.0118916661637837,0.07428505583240931,0.07428485702743169,0.07428465822245409,0.07428445941747647,0.07428426061249886,0.07428406180752124
16,ADM,2022-01-26,0.109024280792749,-0.15209946,-0.01658253427508362,0.015430349161196,-0.016596958429704017,-0.016611382584324416,-0.016625806738944815,-0.016640230893565214,-0.016654655048185616,-0.016669079202806015
17,ADM,2022-01-27,0.0925995091181083,-0.018138422,-0.0016796089455421205,0.0157694151543414,-0.001683722585693178,-0.0016878362258442353,-0.0016919498659952927,-0.0016960635061463501,-0.0017001771462974075,-0.0017042907864484647
18,ADM,2022-01-28,-0.0480044932184987,-0.012802472,0.0006145761965333981,0.0159019164867788,0.0006144131341282696,0.0006142500717231411,0.0006140870093180126,0.0006139239469128842,0.0006137608845077558,0.0006135978221026272
19,ADM,2022-01-31,0.0279745005731691,0.086168885,0.002410531529284457,0.0159129974790943,0.00240759281278462,0.002404654096284783,0.002401715379784946,0.0023987766632851087,0.0023958379467852718,0.002392899230285435
20,ADM,2022-02-01,0.0617738216017457,0.03234621,0.0019981490908978494,0.0156615147772932,0.001996566520805891,0.0019949839507139326,0.0019934013806219746,0.001991818810530016,0.0019902362404380577,0.0019886536703460993
21,ADM,2022-02-02,-0.053910824158226,-0.0028160585,0.00015181603259034927,0.0155412230115148,0.00015075464681433518,0.0001496932610383211,0.00014863187526230698,0.0001475704894862929,0.0001465091037102788,0.0001454477179342647
22,ADM,2022-02-03,0.0021339949756666,0.10466919,0.00022336352757996457,0.0156042390322182,0.00022010880916438892,0.00021685409074881327,0.00021359937233323762,0.00021034465391766194,0.0002070899355020863,0.00020383521708651064
23,ADM,2022-02-04,0.0146292027242885,0.0733967,0.001073735169074997,0.0153564061312065,0.0010728241840637876,0.0010719131990525785,0.0010710022140413692,0.0010700912290301599,0.0010691802440189507,0.0010682692590077414
24,ADM,2022-02-07,0.0389769694129847,0.06619723,0.002580167463967218,0.0151025652526719,0.0025799801962375648,0.0025797929285079116,0.0025796056607782585,0.0025794183930486054,0.0025792311253189522,0.002579043857589299
25,ADM,2022-02-08,0.0325484730596326,0.033877112,0.0011026482663385644,0.0148895778254913,0.0011016523512112203,0.0011006564360838762,0.0010996605209565322,0.001098664605829188,0.001097668690701844,0.0010966727755745
26,ADM,2022-02-09,-0.0467039515442985,0.036930308,-0.0017247913034821114,0.0146608204566089,-0.0017249064675695929,-0.0017250216316570745,-0.001725136795744556,-0.0017252519598320373,-0.001725367123919519,-0.0017254822880070004
27,ADM,2022-02-10,0.001686559523536,0.14364403,0.00024226421499651745,0.0146588071942319,0.00023882465170725647,0.00023538508841799548,0.0002319455251287345,0.00022850596183947351,0.00022506639855021253,0.00022162683526095154
28,ADM,2022-02-11,-0.0199856738265485,0.11634606,-0.0023252544307405406,0.0144263973027398,-0.002326073838241238,-0.002326893245741935,-0.0023277126532426323,-0.0023285320607433295,-0.002329351468244027,-0.002330170875744724
29,ADM,2022-02-14,0.0394692533500005,0.14299184,0.005643781193072673,0.0142577485720288,0.005642853168581934,0.0056419251440911955,0.005640997119600456,0.005640069095109718,0.005639141070618979,0.00563821304612824
30,ADM,2022-02-15,0.0058328641345625,0.08276951,0.00048278332457227344,0.0140623094002055,0.00048082587038997547,0.0004788684162076775,0.0004769109620253795,0.0004749535078430815,0.00047299605366078355,0.0004710385994784856
31,ADM,2022-02-16,-0.0148034443741689,0.10175915,-0.0015063859258291326,0.0138340908166508,-0.0015070803261708293,-0.0015077747265125258,-0.0015084691268542226,-0.0015091635271959193,-0.0015098579275376158,-0.0015105523278793125
32,ADM,2022-02-17,-0.0156497379336356,0.10588927,-0.0016571392976191695,0.0136538098084326,-0.001657328096096028,-0.0016575168945728868,-0.0016577056930497454,-0.001657894491526604,-0.0016580832900034625,-0.0016582720884803213
33,ADM,2022-02-18,0.0195816350021662,0.10888682,0.002132182025669724,0.0134761006744611,0.0021320286175468646,0.0021318752094240047,0.0021317218013011453,0.002131568393178286,0.0021314149850554264,0.0021312615769325666
34,ADM,2022-02-22,-0.0910656606078622,0.06001736,-0.005465520400805617,0.0132559372387428,-0.005467198757696897,-0.005468877114588177,-0.005470555471479456,-0.0054722338283707365,-0.005473912185262017,-0.005475590542153297
35,ADM,2022-02-23,0.0375000227860104,0.17269959,0.00647623839352145,0.0136191262592156,0.006472386424162471,0.0064685344548034915,0.006464682485444511,0.006460830516085532,0.006456978546726552,0.006453126577367573
36,ADM,2022-02-24,0.1884990235022819,0.064313166,0.012122968959837568,0.0134380074986746,0.012119239040891218,0.01211550912194487,0.012111779202998519,0.012108049284052168,0.01210431936510582,0.012100589446159469
37,ADM,2022-02-25,-0.0241613521537726,-0.16651462,0.004023218377039021,0.0148701039645141,0.0040156667120573135,0.004008115047075606,0.004000563382093898,0.00399301171711219,0.003985460052130483,0.003977908387148775
38,ADM,2022-02-28,-0.0250977057437767,0.059185274,-0.0014854145898447458,0.0147173829416001,-0.0014926050806080859,-0.0014997955713714258,-0.001506986062134766,-0.001514176552898106,-0.0015213670436614462,-0.0015285575344247862
39,ADM,2022-03-01,0.1269922798168872,0.10097462,0.012822997119798276,0.0145652844900496,0.012821621754280251,0.012820246388762228,0.012818871023244202,0.012817495657726177,0.012816120292208152,0.012814744926690129
40,ADM,2022-03-02,0.0857874452898888,-0.12957609,-0.011116001474217582,0.0150922008093936,-0.011123333128166666,-0.01113066478211575,-0.011137996436064834,-0.011145328090013918,-0.011152659743963003,-0.011159991397912086
41,ADM,2022-03-03,0.0441658522845717,-0.097849846,-0.0043216218394793605,0.0151457021459547,-0.004322625837809936,-0.004323629836140511,-0.0043246338344710865,-0.004325637832801662,-0.004326641831132237,-0.004327645829462812
42,ADM,2022-03-04,0.0595875421450407,-0.042012725,-0.0025034350230799477,0.0149382520342928,-0.002505158608439954,-0.002506882193799961,-0.0025086057791599676,-0.0025103293645199745,-0.002512052949879981,-0.002513776535239988
43,ADM,2022-03-07,-0.0426011059973785,-0.057247225,0.0024387951085952106,0.0147922414882554,0.0024382954118921185,0.002437795715189027,0.002437296018485935,0.002436796321782843,0.002436296625079751,0.0024357969283766595
44,ADM,2022-03-08,-0.06916873551399,0.030279402,-0.002094387927001413,0.0147899219207232,-0.00209718362824179,-0.002099979329482167,-0.0021027750307225437,-0.00210557073196292,-0.002108366433203297,-0.002111162134443674
45,ADM,2022-03-09,0.1298508419995468,0.09329695,0.012114687844043485,0.0150081919123996,0.012112718128175952,0.012110748412308418,0.012108778696440885,0.01210680898057335,0.012104839264705817,0.012102869548838283
46,ADM,2022-03-10,-0.0341138076800389,-0.10384886,0.003542680026497928,0.015550658790734,0.003536587946555411,0.003530495866612895,0.0035244037866703783,0.003518311706727862,0.0035122196267853454,0.003506127546842829
47,ADM,2022-03-11,-0.0501676988939909,0.037974607,-0.0019050986595986067,0.0154705764307572,-0.001909413471280715,-0.0019137282829628233,-0.0019180430946449316,-0.0019223579063270399,-0.0019266727180091482,-0.0019309875296912565
48,ADM,2022-03-14,0.0118132638106493,0.083826505,0.0009902646137282753,0.0154995391029685,0.0009888691272562078,0.0009874736407841402,0.0009860781543120727,0.000984682667840005,0.0009832871813679376,0.00098189169489587
49,ADM,2022-03-15,-0.0678674049702502,0.08707179,-0.005909336521047478,0.0152438480060916,-0.0059094799621080855,-0.005909623403168693,-0.0059097668442293005,-0.005909910285289908,-0.0059100537263505155,-0.005910197167411123
50,ADM,2022-03-16,0.1168915502784587,0.14030345,0.016400287527734148,0.0154163458060613,0.016398686364618047,0.016397085201501946,0.016395484038385845,0.016393882875269744,0.016392281712153643,0.016390680549037542
51,ADM,2022-03-17,0.0094892809521034,-0.010631264,-0.00010088305275023184,0.0158473286314065,-0.00010549979850398634,-0.00011011654425774083,-0.00011473329001149533,-0.00011935003576524984,-0.00012396678151900434,-0.00012858352727275883
52,ADM,2022-03-18,0.1530307783700903,0.091198,0.013956100517451114,0.015587346584832,0.01395301933850387,0.013949938159556625,0.01394685698060938,0.013943775801662138,0.013940694622714894,0.013937613443767649
53,ADM,2022-03-21,0.0175099706476454,-0.059074864,-0.0010343991310022155,0.016510380466588,-0.0010388538274246006,-0.001043308523846986,-0.001047763220269371,-0.0010522179166917562,-0.0010566726131141415,-0.0010611273095365267
54,ADM,2022-03-22,0.0677899831888282,0.026883923,0.0018224606554975034,0.0162375268163775,0.0018199879599450405,0.0018175152643925777,0.0018150425688401148,0.001812569873287652,0.001810097177735189,0.0018076244821827261
55,ADM,2022-03-23,0.0587423953046201,-0.007923272,-0.00046543200167960063,0.0161296118891133,-0.00046644631253147637,-0.0004674606233833521,-0.00046847493423522784,-0.0004694892450871036,-0.00047050355593897936,-0.0004715178667908551
56,ADM,2022-03-24,0.1335585249006743,-0.024971925,-0.0033352134298270013,0.0159601515705044,-0.003335720571656347,-0.0033362277134856935,-0.0033367348553150393,-0.0033372419971443856,-0.0033377491389737315,-0.0033382562808030774
57,ADM,2022-03-25,-0.0465628362983221,-0.07254596,0.003377945684986506,0.0164968108314696,0.0033766072500655405,0.0033752688151445754,0.00337393038022361,0.003372591945302644,0.003371253510381679,0.0033699150754607134
58,ADM,2022-03-28,-0.1856852788813809,0.0031028064,-0.0005761454711014722,0.0165676876203967,-0.0005783116117341747,-0.0005804777523668773,-0.0005826438929995798,-0.0005848100336322823,-0.0005869761742649848,-0.0005891423148976874
59,ADM,2022-03-29,0.055026790936183,0.14458407,0.007955997646619898,0.0190276902082822,0.007952496120558969,0.00794899459449804,0.007945493068437113,0.007941991542376185,0.007938490016315256,0.007934988490254327
60,ADM,2022-03-30,0.0359297888987129,0.03330924,0.001196793957773456,0.0188479811251972,0.0011940389007917803,0.0011912838438101045,0.001188528786828429,0.0011857737298467531,0.0011830186728650773,0.0011802636158834015
61,ADM,2022-03-31,0.0341999421510186,0.047981642,0.0016409693870940193,0.0185703642057911,0.0016405836189947575,0.0016401978508954957,0.0016398120827962339,0.0016394263146969719,0.00163904054659771,0.0016386547784984482
62,ADM,2022-04-01,-0.0279570940629907,0.04356206,-0.001217868563130804,0.018288895013758,-0.0012179639467739078,-0.0012180593304170115,-0.0012181547140601154,-0.0012182500977032194,-0.0012183454813463233,-0.001218440864989427
63,ADM,2022-04-04,0.0180513391195888,0.1003139,0.0018108002616285394,0.0181374250830286,0.00180931255433018,0.0018078248470318205,0.0018063371397334612,0.0018048494324351017,0.0018033617251367424,0.0018018740178383829
64,ADM,2022-04-05,0.0749798102229648,0.0936679,0.007023201519872394,0.0178381092122184,0.007023069341396991,0.0070229371629215885,0.007022804984446187,0.007022672805970784,0.007022540627495381,0.007022408449019978
65,ADM,2022-04-06,0.0438435874363169,0.041019402,0.0017984377576548847,0.0177993087748792,0.0017970456912547225,0.0017956536248545604,0.001794261558454398,0.001792869492054236,0.0017914774256540737,0.0017900853592539116
66,ADM,2022-04-07,0.0484919640680452,0.054700904,0.002652554251593801,0.0175548949597469,0.002652170881576297,0.0026517875115587932,0.002651404141541289,0.0026510207715237854,0.0026506374015062813,0.002650254031488777
67,ADM,2022-04-08,-0.0259533800021683,0.04440772,-0.0011525304739456901,0.0173280515930855,-0.0011527918490539162,-0.0011530532241621422,-0.0011533145992703683,-0.0011535759743785943,-0.0011538373494868201,-0.0011540987245950462
68,ADM,2022-04-11,0.0193714741899197,0.087712966,0.0016991294551629225,0.0171930795521681,0.0016979299475387737,0.0016967304399146247,0.001695530932290476,0.0016943314246663272,0.0016931319170421782,0.0016919324094180294
69,ADM,2022-04-12,0.0188097087457702,0.052451435,0.0009865962246113043,0.0169089018100292,0.0009856514822125964,0.0009847067398138887,0.0009837619974151807,0.000982817255016473,0.000981872512617765,0.000980927770219057
70,ADM,2022-04-13,0.0539176912055468,0.03498286,0.001886195047730416,0.0166294030480333,0.00188572338290377,0.0018852517180771244,0.0018847800532504784,0.0018843083884238327,0.0018838367235971868,0.0018833650587705409
71,ADM,2022-04-14,-0.0177969652736245,-0.0030208433,5.3761842561959054e-05,0.0164360591977474,5.268111518980126e-05,5.1600387817643465e-05,5.051966044548567e-05,4.9438933073327875e-05,4.835820570117009e-05,4.727747832901229e-05
72,ADM,2022-04-18,-0.0212798546970118,0.03245319,-0.00069059917904577,0.0162652103225172,-0.0006916286813175473,-0.0006926581835893247,-0.000693687685861102,-0.0006947171881328794,-0.0006957466904046566,-0.000696776192676434
73,ADM,2022-04-19,0.0933494621596431,0.038559314,0.0035994912104040746,0.0161090135719074,0.0035993029857333382,0.0035991147610626014,0.003598926536391865,0.0035987383117211287,0.0035985500870503923,0.0035983618623796555
74,ADM,2022-04-20,-0.0858537829881405,-0.042272065,0.0036292166807903705,0.0162106376156698,0.0036268537777598775,0.0036244908747293846,0.003622127971698891,0.0036197650686683983,0.0036174021656379053,0.0036150392626074124
75,ADM,2022-04-21,-0.1520891964940878,0.052617315,-0.008002525190893034,0.0166884099624753,-0.00800524681868891,-0.008007968446484789,-0.008010690074280666,-0.008013411702076543,-0.00801613332987242,-0.008018854957668298
76,ADM,2022-04-22,-0.0456192684591114,0.18436225,-0.008410470866362315,0.0182757218553392,-0.008413747297637586,-0.008417023728912858,-0.008420300160188129,-0.0084235765914634,-0.00842685302273867,-0.008430129454013943
77,ADM,2022-04-25,-0.0121707880723792,0.1624476,-0.001977115331413842,0.018208767727372,-0.0019776664172471386,-0.001978217503080435,-0.0019787685889137317,-0.001979319674747028,-0.0019798707605803247,-0.001980421846413621
78,ADM,2022-04-26,0.127065929862092,0.14953618,0.01900095344409131,0.0179400875245587,0.01900067654487128,0.019000399645651252,0.019000122746431224,0.018999845847211195,0.018999568947991166,0.018999292048771137
79,ADM,2022-04-27,-0.0506684546166312,0.063205466,-0.003202523269046394,0.0186647896487,-0.0032048614337478664,-0.0032071995984493382,-0.0032095377631508105,-0.0032118759278522823,-0.0032142140925537546,-0.003216552257255227
80,ADM,2022-04-28,-0.1077015326205756,0.22622043,-0.024364286907313404,0.0186513890508684,-0.024368417365069343,-0.02437254782282528,-0.02437667828058122,-0.02438080873833716,-0.024384939196093098,-0.024389069653849037
81,ADM,2022-04-29,-0.0090775437010473,0.31723452,-0.002879710183775929,0.0193712347883014,-0.0028817170325728075,-0.002883723881369686,-0.0028857307301665643,-0.0028877375789634428,-0.002889744427760321,-0.0028917512765571996
82,ADM,2022-05-02,0.0166461372380942,0.2696906,0.004489306789658797,0.0190677163685395,0.0044882519173722905,0.004487197045085784,0.004486142172799279,0.004485087300512772,0.004484032428226266,0.0044829775559397595
83,ADM,2022-05-03,0.0519904195038306,0.27126166,0.01410300761541339,0.0187632629235467,0.014102859628122254,0.01410271164083112,0.014102563653539986,0.014102415666248851,0.014102267678957716,0.014102119691666581
84,ADM,2022-05-04,-0.0645809926065175,0.2543206,-0.01642427625149797,0.018620339242078,-0.016424653671778262,-0.016425031092058555,-0.016425408512338847,-0.01642578593261914,-0.016426163352899432,-0.016426540773179725
85,ADM,2022-05-05,0.0120547165771752,0.34159994,0.004117890474592595,0.0187027991107757,0.004115714141867797,0.0041135378091430004,0.004111361476418203,0.004109185143693405,0.004107008810968608,0.00410483247824381
86,ADM,2022-05-06,-0.2049126042132596,0.29759148,-0.060980244673352196,0.0183978754650498,-0.06098123178677888,-0.060982218900205575,-0.06098320601363226,-0.06098419312705895,-0.06098518024048564,-0.060986167353912324
87,ADM,2022-05-09,0.0215070370605661,0.5204034,0.011192334891130792,0.0211793394036953,0.01118836817406235,0.011184401456993906,0.011180434739925464,0.011176468022857022,0.01117250130578858,0.011168534588720136
88,ADM,2022-05-10,-0.0216627574953808,0.3907252,-0.008464185155455908,0.0208761403694014,-0.008466951346414862,-0.008469717537373819,-0.008472483728332774,-0.008475249919291728,-0.008478016110250685,-0.00848078230120964
89,ADM,2022-05-11,0.0029044067765352,0.42532694,0.0012353224566467663,0.0205681724142165,0.00123439524505804,0.0012334680334693136,0.0012325408218805875,0.0012316136102918612,0.001230686398703135,0.0012297591871144086
90,ADM,2022-05-12,0.0350333021877761,0.44361573,0.015541324084694587,0.0202299139311062,0.015540733603748634,0.01554014312280268,0.015539552641856726,0.015538962160910772,0.01553837167996482,0.015537781199018866
91,ADM,2022-05-13,0.066004005749537,0.4202294,0.027736824074616605,0.0200066997064662,0.027736387399533755,0.027735950724450904,0.027735514049368054,0.027735077374285204,0.027734640699202354,0.027734204024119503
92,ADM,2022-05-16,0.0522924246284811,0.37934458,0.019836847991620013,0.0200360491350491,0.01983586937933045,0.019834890767040887,0.019833912154751325,0.01983293354246176,0.0198319549301722,0.019830976317882634
93,ADM,2022-05-17,-0.1459755529697634,0.37549806,-0.054813536423775615,0.0199141676620856,-0.054813572934541754,-0.0548136094453079,-0.05481364595607404,-0.05481368246684019,-0.05481371897760633,-0.05481375548837247
94,ADM,2022-05-18,-0.0237378248910377,0.5103172,-0.012113820483997301,0.0213454579656667,-0.012116207191565203,-0.012118593899133103,-0.012120980606701005,-0.012123367314268907,-0.01212575402183681,-0.01212814072940471
95,ADM,2022-05-19,0.0049990398983723,0.44203448,0.0022097480167530778,0.0210371209687968,0.0022083800626256744,0.0022070121084982706,0.0022056441543708673,0.0022042762002434635,0.00220290824611606,0.002201540291988657
96,ADM,2022-05-20,0.0931356805531262,0.44850495,0.041771814175930566,0.0206936678735461,0.04177150168542005,0.04177118919490953,0.04177087670439901,0.04177056421388849,0.04177025172337798,0.04176993923286746
97,ADM,2022-05-23,0.0410223445897649,0.383182,0.015719023601265283,0.0211085691282267,0.01571736026203322,0.015715696922801156,0.015714033583569095,0.015712370244337033,0.01571070690510497,0.015709043565872906
98,ADM,2022-05-24,0.0346927719577051,0.41084328,0.014253292325323071,0.0208970743260033,0.014252580139086883,0.014251867952850697,0.01425115576661451,0.014250443580378323,0.014249731394142135,0.014249019207905948
99,ADM,2022-05-25,-0.0158151215336639,0.40800795,-0.006452695309477665,0.0206404331881854,-0.006452745903510612,-0.006452796497543559,-0.0064528470915765045,-0.006452897685609451,-0.006452948279642398,-0.0064529988736753445
100,ADM,2022-05-26,0.0217524778836319,0.4423544,0.009622304539541363,0.0203316581298565,0.009621364582015908,0.009620424624490451,0.009619484666964996,0.00961854470943954,0.009617604751914085,0.00961666479438863
101,ADM,2022-05-27,0.0668567327779479,0.42483377,0.028402998141249504,0.0200247956205619,0.028402742287109553,0.028402486432969602,0.028402230578829648,0.028401974724689697,0.028401718870549746,0.028401463016409795
102,ADM,2022-05-31,-0.1437781511314467,0.41291392,-0.0593679997776776,0.0200204315243773,-0.059368278885658814,-0.05936855799364002,-0.05936883710162123,-0.05936911620960244,-0.05936939531758365,-0.059369674425564865
103,ADM,2022-06-01,0.0883924327035686,0.5024791,0.04441534794435644,0.0214613162275661,0.044414030445736066,0.044412712947115685,0.04441139544849531,0.04441007794987493,0.04440876045125455,0.04440744295263417
104,ADM,2022-06-02,-0.0443917673938559,0.42845997,-0.019020095420957724,0.0217752765331155,-0.019021860894332363,-0.019023626367707006,-0.019025391841081644,-0.019027157314456283,-0.019028922787830926,-0.019030688261205565
105,ADM,2022-06-03,0.0165703046635491,0.5131386,0.008502862808094426,0.0216222537830354,0.008500946753010427,0.008499030697926428,0.008497114642842427,0.008495198587758428,0.008493282532674428,0.00849136647759043
106,ADM,2022-06-06,0.0371602506746215,0.47194952,0.01753776238449826,0.0212834821163382,0.01753702652708254,0.01753629066966682,0.0175355548122511,0.01753481895483538,0.01753408309741966,0.01753334724000394
107,ADM,2022-06-07,-0.0304406065476124,0.46574068,-0.014177428814240889,0.0210362220615198,-0.01417744511871059,-0.014177461423180292,-0.014177477727649993,-0.014177494032119695,-0.014177510336589396,-0.014177526641059097
108,ADM,2022-06-08,-0.0899319073876253,0.47359908,-0.0425916682660736,0.0207902129130464,-0.042591970621004206,-0.04259227297593481,-0.04259257533086541,-0.04259287768579602,-0.042593180040726625,-0.04259348239565723
109,ADM,2022-06-09,-0.0449885506351729,0.50593776,-0.02276140631391655,0.0211711105097999,-0.022761934353813757,-0.022762462393710964,-0.02276299043360817,-0.022763518473505374,-0.02276404651340258,-0.022764574553299787
110,ADM,2022-06-10,-0.094604932478083,0.48314902,-0.04570828059028965,0.020995023328797,-0.04570869871561178,-0.0457091168409339,-0.04570953496625603,-0.04570995309157815,-0.04571037121690028,-0.045710789342222405
111,ADM,2022-06-13,0.023709637005395,0.50870526,0.012061217018675236,0.02138217837827,0.012060849194643885,0.012060481370612532,0.01206011354658118,0.012059745722549827,0.012059377898518476,0.012059010074487123
112,ADM,2022-06-14,-0.0140841582940854,0.46012026,-0.006480406586232729,0.0211001479978011,-0.006481344217670051,-0.006482281849107373,-0.0064832194805446944,-0.0064841571119820165,-0.0064850947434193385,-0.0064860323748566606
113,ADM,2022-06-15,-0.1198537860048278,0.46705326,-0.055978102001797016,0.0207604637329076,-0.05597842835156172,-0.055978754701326426,-0.05597908105109114,-0.05597940740085584,-0.05597973375062055,-0.055980060100385254
114,ADM,2022-06-16,-0.0636701631537121,0.5281275,-0.033625963548119926,0.021532786375985,-0.033626922358854214,-0.033627881169588494,-0.03362883998032278,-0.03362979879105707,-0.03363075760179135,-0.03363171641252564
115,ADM,2022-06-17,0.0793818214264784,0.48264146,0.03831295807256327,0.0214530617496964,0.0383119994072882,0.03831104074201313,0.03831008207673806,0.03830912341146299,0.03830816474618792,0.03830720608091285
116,ADM,2022-06-21,-0.0717294503446843,0.36448994,-0.02614466325242597,0.0217895344066504,-0.026147389228054152,-0.02615011520368233,-0.02615284117931051,-0.026155567154938688,-0.02615829313056687,-0.02616101910619505
117,ADM,2022-06-22,-0.2118988457036605,0.47361505,-0.10035848246981117,0.0218077176251482,-0.10036084003300516,-0.10036319759619916,-0.10036555515939315,-0.10036791272258713,-0.10037027028578112,-0.10037262784897512
118,ADM,2022-06-23,0.0977096261015783,0.5906152,0.05770879162405616,0.0248897332317366,0.05770784128103305,0.05770689093800994,0.05770594059498682,0.057704990251963705,0.057704039908940595,0.05770308956591748
119,ADM,2022-06-24,0.0499599899932264,0.23754002,0.011867497099065956,0.0257186476522932,0.01186064971998129,0.011853802340896625,0.01184695496181196,0.011840107582727294,0.011833260203642629,0.011826412824557963
120,ADM,2022-06-27,-0.0016138188732689,0.20278093,-0.00032725169550411033,0.0256668655471633,-0.00032788271020932374,-0.00032851372491453715,-0.00032914473961975055,-0.00032977575432496396,-0.00033040676903017737,-0.0003310377837353908
121,ADM,2022-06-28,0.0410444137038887,0.25258482,0.01036719564321983,0.025246387378594,0.010366201456968609,0.010365207270717389,0.010364213084466167,0.010363218898214947,0.010362224711963726,0.010361230525712506
122,ADM,2022-06-29,0.0117094831200992,0.10277784,0.001203475367459546,0.0250739202605389,0.0012006851407702424,0.0011978949140809389,0.0011951046873916354,0.0011923144607023318,0.0011895242340130283,0.0011867340073237248
123,ADM,2022-06-30,-0.0391229783092842,0.10470207,-0.004096256827452063,0.0246918176426503,-0.004096323614491917,-0.004096390401531772,-0.004096457188571627,-0.004096523975611481,-0.004096590762651336,-0.00409665754969119
124,ADM,2022-07-01,-0.1361710148543069,0.201288,-0.027409591203839814,0.0243988806086228,-0.027411485529437455,-0.0274133798550351,-0.02741527418063274,-0.027417168506230383,-0.027419062831828024,-0.02742095715742567
125,ADM,2022-07-05,-0.0054329981747407,0.39610776,-0.0021520527536620653,0.0256307653318698,-0.00215545656038182,-0.0021588603671015747,-0.0021622641738213294,-0.002165667980541084,-0.002169071787260839,-0.0021724755939805935
126,ADM,2022-07-06,0.0754277947730212,0.2430163,0.018330183797925195,0.0252096797324871,0.018327436664175252,0.018324689530425313,0.01832194239667537,0.01831919526292543,0.01831644812917549,0.01831370099542555
127,ADM,2022-07-07,-0.0351290615236853,-0.017989123,0.0006319410170590957,0.0255485414510772,0.0006270539756521842,0.0006221669342452727,0.0006172798928383612,0.0006123928514314497,0.0006075058100245382,0.0006026187686176267
128,ADM,2022-07-08,-0.0241935252585566,0.171113,-0.00413982667111653,0.0252068175733531,-0.004143366533992171,-0.004146906396867812,-0.004150446259743453,-0.004153986122619094,-0.004157525985494735,-0.004161065848370376
