,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
25,ADM,2022-02-08,0.0325484730596326,0.03386124,0.0011021316093895394,0.0148895778254913,0.0011011362952002633,0.0011001409810109872,0.001099145666821711,0.0010981503526324347,0.0010971550384431586,0.0010961597242538825
26,ADM,2022-02-09,-0.0467039515442985,0.03691909,-0.0017242674323057945,0.0146608204566089,-0.0017243827385973202,-0.001724498044888846,-0.001724613351180372,-0.0017247286574718977,-0.0017248439637634234,-0.0017249592700549492
27,ADM,2022-02-10,0.001686559523536,0.14362451,0.00024223129247564402,0.0146588071942319,0.00023879199688465363,0.00023535270129366326,0.00023191340570267286,0.0002284741101116825,0.0002250348145206921,0.0002215955189297017
28,ADM,2022-02-11,-0.0199856738265485,0.11633501,-0.0023250336048129495,0.0144263973027398,-0.0023258527451004356,-0.002326671885387922,-0.002327491025675408,-0.0023283101659628946,-0.0023291293062503806,-0.0023299484465378667
29,ADM,2022-02-14,0.0394692533500005,0.14297873,0.005643263631891068,0.0142577485720288,0.005642335679987223,0.0056414077280833785,0.005640479776179533,0.005639551824275688,0.005638623872371843,0.0056376959204679986
30,ADM,2022-02-15,0.0058328641345625,0.08276691,0.0004827681576519769,0.0140623094002055,0.00048081105058955483,0.0004788539435271328,0.00047689683646471074,0.0004749397294022887,0.00047298262233986664,0.0004710255152774446
31,ADM,2022-02-16,-0.0148034443741689,0.10175386,-0.001506307616907783,0.0138340908166508,-0.001507001923993979,-0.0015076962310801747,-0.0015083905381663707,-0.0015090848452525667,-0.0015097791523387626,-0.0015104734594249584
32,ADM,2022-02-17,-0.0156497379336356,0.105883725,-0.0016570525474916258,0.0136538098084326,-0.0016572413345598207,-0.0016574301216280155,-0.0016576189086962103,-0.0016578076957644051,-0.0016579964828326,-0.0016581852699007948
33,ADM,2022-02-18,0.0195816350021662,0.10888091,0.0021320661853971804,0.0134761006744611,0.0021319127928675218,0.002131759400337863,0.0021316060078082045,0.002131452615278546,0.002131299222748887,0.0021311458302192285
34,ADM,2022-02-22,-0.0910656606078622,0.06001406,-0.0054652201680761596,0.0132559372387428,-0.005466898434811244,-0.005468576701546328,-0.005470254968281412,-0.005471933235016497,-0.00547361150175158,-0.005475289768486664
35,ADM,2022-02-23,0.0375000227860104,0.172693,0.006475991406624586,0.0136191262592156,0.00647213954807207,0.006468287689519555,0.006464435830967039,0.006460583972414524,0.006456732113862008,0.0064528802553094925
36,ADM,2022-02-24,0.1884990235022819,0.064310536,0.012122473197047602,0.0134380074986746,0.012118743413856863,0.012115013630666124,0.012111283847475384,0.012107554064284645,0.012103824281093906,0.012100094497903167
37,ADM,2022-02-25,-0.0241613521537726,-0.16651274,0.00402317301298143,0.0148701039645141,0.004015621500129755,0.00400806998727808,0.004000518474426404,0.003992966961574729,0.003985415448723054,0.003977863935871379
38,ADM,2022-02-28,-0.0250977057437767,0.05918442,-0.0014853931792058496,0.0147173829416001,-0.0014925835830882507,-0.0014997739869706517,-0.0015069643908530528,-0.0015141547947354539,-0.001521345198617855,-0.001528535602500256
39,ADM,2022-03-01,0.1269922798168872,0.10097393,0.012822909126340192,0.0145652844900496,0.012821533755871016,0.012820158385401839,0.012818783014932663,0.012817407644463487,0.01281603227399431,0.012814656903525134
40,ADM,2022-03-02,0.0857874452898888,-0.12957509,-0.011115915825936686,0.0150922008093936,-0.011123247426432467,-0.011130579026928248,-0.011137910627424029,-0.01114524222791981,-0.01115257382841559,-0.011159905428911371
41,ADM,2022-03-03,0.0441658522845717,-0.09784919,-0.004321592882090058,0.0151457021459547,-0.0043225968696584864,-0.004323600857226915,-0.004324604844795343,-0.004325608832363771,-0.004326612819932199,-0.004327616807500627
42,ADM,2022-03-04,0.0595875421450407,-0.042012453,-0.002503418818474783,0.0149382520342928,-0.0025051423921387717,-0.0025068659658027603,-0.0025085895394667485,-0.002510313113130737,-0.0025120366867947257,-0.0025137602604587144
43,ADM,2022-03-07,-0.0426011059973785,-0.05724698,0.002438784634297077,0.0147922414882554,0.00243828493668774,0.0024377852390784034,0.002437285541469066,0.0024367858438597294,0.0024362861462503926,0.002435786448641056
44,ADM,2022-03-08,-0.06916873551399,0.03027914,-0.0020943698898480577,0.0147899219207232,-0.0020971655750243413,-0.002099961260200625,-0.002102756945376909,-0.0021055526305531927,-0.0021083483157294763,-0.00211114400090576
45,ADM,2022-03-09,0.1298508419995468,0.09329657,0.012114638503371127,0.0150081919123996,0.012112668791291496,0.012110699079211867,0.012108729367132236,0.012106759655052606,0.012104789942972977,0.012102820230893346
46,ADM,2022-03-10,-0.0341138076800389,-0.10384884,0.003542679263994907,0.015550658790734,0.0035365871967363563,0.0035304951294778055,0.0035244030622192547,0.003518310994960704,0.003512218927702153,0.0035061268604436023
47,ADM,2022-03-11,-0.0501676988939909,0.037974462,-0.001905091370918169,0.0154705764307572,-0.001909406177578517,-0.0019137209842388652,-0.001918035790899213,-0.0019223505975595613,-0.0019266654042199092,-0.0019309802108802572
48,ADM,2022-03-14,0.0118132638106493,0.08382637,0.0009902630294461407,0.0154995391029685,0.0009888675424926054,0.00098747205553907,0.0009860765685855346,0.0009846810816319992,0.0009832855946784638,0.0009818901077249284
49,ADM,2022-03-15,-0.0678674049702502,0.08707171,-0.005909330958880201,0.0152438480060916,-0.005909474401413593,-0.005909617843946985,-0.005909761286480378,-0.00590990472901377,-0.005910048171547162,-0.005910191614080554
50,ADM,2022-03-16,0.1168915502784587,0.14030333,0.016400273593175484,0.0154163458060613,0.016398672430982784,0.01639707126879008,0.01639547010659738,0.016393868944404675,0.016392267782211974,0.01639066662001927
51,ADM,2022-03-17,0.0094892809521034,-0.010631279,-0.00010088319415153693,0.0158473286314065,-0.00010549993691990864,-0.00011011667968828035,-0.00011473342245665207,-0.00011935016522502377,-0.0001239669079933955,-0.0001285836507617672
52,ADM,2022-03-18,0.1530307783700903,0.09119792,0.013956089115769633,0.015587346584832,0.013953007938641055,0.013949926761512476,0.013946845584383898,0.01394376440725532,0.013940683230126741,0.013937602052998163
53,ADM,2022-03-21,0.0175099706476454,-0.059074853,-0.001034398935313044,0.016510380466588,-0.0010388536291218043,-0.0010433083229305648,-0.0010477630167393252,-0.0010522177105480857,-0.001056672404356846,-0.0010611270981656063
54,ADM,2022-03-22,0.0677899831888282,0.026883848,0.0018224556047501692,0.0162375268163775,0.0018199829117209053,0.0018175102186916412,0.0018150375256623774,0.0018125648326331133,0.0018100921396038494,0.0018076194465745854
55,ADM,2022-03-23,0.0587423953046201,-0.007923228,-0.00046542937568989657,0.0161296118891133,-0.0004664436830781337,-0.0004674579904663708,-0.00046847229785460794,-0.00046948660524284507,-0.0004705009126310822,-0.0004715152200193193
56,ADM,2022-03-24,0.1335585249006743,-0.024971945,-0.0033352161663205253,0.0159601515705044,-0.0033357233100429827,-0.0033362304537654396,-0.003336737597487897,-0.0033372447412103544,-0.0033377518849328114,-0.003338259028655269
57,ADM,2022-03-25,-0.0465628362983221,-0.07254596,0.003377945684986506,0.0164968108314696,0.003376607250662873,0.0033752688163392404,0.0033739303820156073,0.0033725919476919747,0.0033712535133683416,0.003369915079044709
58,ADM,2022-03-28,-0.1856852788813809,0.0031028064,-0.0005761454711014722,0.0165676876203967,-0.0005783116117341747,-0.0005804777523668773,-0.0005826438929995798,-0.0005848100336322823,-0.0005869761742649848,-0.0005891423148976874
59,ADM,2022-03-29,0.055026790936183,0.14458406,0.007955996826656816,0.0190276902082822,0.007952495300904217,0.007948993775151616,0.007945492249399017,0.007941990723646417,0.007938489197893818,0.007934987672141217
60,ADM,2022-03-30,0.0359297888987129,0.033309247,0.0011967942254712443,0.0188479811251972,0.0011940391689535313,0.0011912841124358184,0.0011885290559181055,0.0011857739994003925,0.0011830189428826794,0.0011802638863649664
61,ADM,2022-03-31,0.0341999421510186,0.047981646,0.0016409695144987322,0.0185703642057911,0.0016405837463971437,0.0016401979782955552,0.0016398122101939667,0.0016394264420923781,0.0016390406739907896,0.0016386549058892013
62,ADM,2022-04-01,-0.0279570940629907,0.043562125,-0.001217870437800047,0.018288895013758,-0.001217965819916997,-0.001218061202033947,-0.0012181565841508967,-0.0012182519662678466,-0.0012183473483847965,-0.0012184427305017465
63,ADM,2022-04-04,0.0180513391195888,0.042673912,0.0007703212552542297,0.0181374250830286,0.0007703075164878456,0.0007702937777214616,0.0007702800389550775,0.0007702663001886935,0.0007702525614223094,0.0007702388226559253
64,ADM,2022-04-05,0.0749798102229648,0.047061276,0.00352864552014636,0.0178381092122184,0.00352851066539195,0.0035283758106375404,0.0035282409558831307,0.003528106101128721,0.003527971246374311,0.0035278363916199013
65,ADM,2022-04-06,0.0438435874363169,0.014900967,0.0006533118297078612,0.0177993087748792,0.0006524609002523502,0.0006516099707968392,0.0006507590413413284,0.0006499081118858174,0.0006490571824303064,0.0006482062529747954
66,ADM,2022-04-07,0.0484919640680452,0.026344815,0.0012775118354090961,0.0175548949597469,0.0012771983398600882,0.0012768848443110803,0.0012765713487620724,0.0012762578532130645,0.0012759443576640566,0.0012756308621150487
67,ADM,2022-04-08,-0.0259533800021683,0.021692969,-0.0005630058653659611,0.0173280515930855,-0.0005631234177863388,-0.0005632409702067166,-0.0005633585226270944,-0.0005634760750474722,-0.00056359362746785,-0.0005637111798882277
68,ADM,2022-04-11,0.0193714741899197,0.0634647,0.0012294048207958394,0.0171930795521681,0.001228252315167328,0.0012270998095388166,0.001225947303910305,0.0012247947982817935,0.001223642292653282,0.0012224897870247707
69,ADM,2022-04-12,0.0188097087457702,0.033729594,0.0006344438430309993,0.0169089018100292,0.0006336423172740143,0.0006328407915170292,0.000632039265760044,0.0006312377400030589,0.0006304362142460739,0.0006296346884890888
70,ADM,2022-04-13,0.0539176912055468,0.020141698,0.001085993875767385,0.0166294030480333,0.001085623672186707,0.0010852534686060292,0.0010848832650253513,0.0010845130614446734,0.0010841428578639955,0.0010837726542833176
71,ADM,2022-04-14,-0.0177969652736245,-0.01397564,0.0002487239766875812,0.0164360591977474,0.0002477500030453409,0.0002467760294031007,0.00024580205576086044,0.00024482808211862017,0.00024385410847637992,0.00024288013483413965
72,ADM,2022-04-18,-0.0212798546970118,0.02214985,-0.000471345582815879,0.0162652103225172,-0.0004723907002846271,-0.00047343581775337513,-0.0004744809352221232,-0.00047552605269087124,-0.0004765711701596193,-0.0004776162876283674
73,ADM,2022-04-19,0.0933494621596431,0.030078476,0.002807809584708169,0.0161090135719074,0.0028075708103707177,0.0028073320360332663,0.0028070932616958144,0.002806854487358363,0.0028066157130209116,0.00280637693868346
74,ADM,2022-04-20,-0.0858537829881405,-0.04697415,0.004032908360068121,0.0162106376156698,0.004030657147323912,0.004028405934579703,0.004026154721835494,0.0040239035090912844,0.004021652296347075,0.0040194010836028665
75,ADM,2022-04-21,-0.1520891964940878,0.047075562,-0.007159684426325054,0.0166884099624753,-0.007162386206133813,-0.007165087985942572,-0.007167789765751331,-0.007170491545560091,-0.00717319332536885,-0.0071758951051776095
76,ADM,2022-04-22,-0.0456192684591114,0.17960678,-0.008193529932591925,0.0182757218553392,-0.008196840316845507,-0.008200150701099088,-0.008203461085352668,-0.00820677146960625,-0.008210081853859831,-0.008213392238113413
77,ADM,2022-04-25,-0.0121707880723792,0.15898539,-0.0019349775036199316,0.018208767727372,-0.0019354954858111762,-0.0019360134680024206,-0.0019365314501936651,-0.0019370494323849097,-0.001937567414576154,-0.0019380853967673986
78,ADM,2022-04-26,0.127065929862092,0.14722948,0.018707850495088153,0.0179400875245587,0.01870760268107636,0.018707354867064565,0.018707107053052768,0.018706859239040974,0.01870661142502918,0.018706363611017386
79,ADM,2022-04-27,-0.0506684546166312,0.062344436,-0.003158896205921035,0.0186647896487,-0.003161195418121671,-0.003163494630322307,-0.003165793842522943,-0.003168093054723579,-0.003170392266924215,-0.003172691479124851
80,ADM,2022-04-28,-0.1077015326205756,0.22484271,-0.0242159047114607,0.0186513890508684,-0.024220022065477038,-0.024224139419493373,-0.02422825677350971,-0.02423237412752605,-0.024236491481542385,-0.024240608835558723
81,ADM,2022-04-29,-0.0090775437010473,0.31611758,-0.0028695711898323616,0.0193712347883014,-0.002871585696155904,-0.0028736002024794464,-0.002875614708802989,-0.002877629215126531,-0.002879643721450074,-0.0028816582277736164
82,ADM,2022-05-02,0.0166461372380942,0.26886073,0.004475492568707837,0.0190677163685395,0.004474444375162013,0.004473396181616188,0.004472347988070365,0.0044712997945245405,0.004470251600978716,0.004469203407432892
83,ADM,2022-05-03,0.0519904195038306,0.27063933,0.01407065230866646,0.0187632629235467,0.014070499429616154,0.014070346550565849,0.014070193671515543,0.014070040792465236,0.01406988791341493,0.014069735034364626
84,ADM,2022-05-04,-0.0645809926065175,0.25380692,-0.016391102750347185,0.018620339242078,-0.01639147753338404,-0.01639185231642089,-0.016392227099457746,-0.0163926018824946,-0.016392976665531453,-0.016393351448568308
85,ADM,2022-05-05,0.0120547165771752,0.3412012,0.004113083595197271,0.0187027991107757,0.0041109043021713655,0.004108725009145461,0.004106545716119556,0.004104366423093651,0.004102187130067746,0.004100007837041841
86,ADM,2022-05-06,-0.2049126042132596,0.29730308,-0.06092114847792348,0.0183978754650498,-0.06092213292406181,-0.06092311737020014,-0.06092410181633847,-0.0609250862624768,-0.060926070708615124,-0.060927055154753454
87,ADM,2022-05-09,0.0215070370605661,0.52025336,0.011189108300242206,0.0211793394036953,0.011185137523640204,0.011181166747038203,0.011177195970436201,0.0111732251938342,0.011169254417232198,0.011165283640630198
88,ADM,2022-05-10,-0.0216627574953808,0.39061114,-0.008461714442408678,0.0208761403694014,-0.008464479868109956,-0.008467245293811234,-0.008470010719512512,-0.008472776145213792,-0.00847554157091507,-0.008478306996616348
89,ADM,2022-05-11,0.0029044067765352,0.4252686,0.0012351529759513857,0.0205681724142165,0.0012342245240097968,0.001233296072068208,0.0012323676201266194,0.0012314391681850305,0.0012305107162434417,0.0012295822643018529
90,ADM,2022-05-12,0.0350333021877761,0.4435943,0.015540573395656756,0.0202299139311062,0.015539982075231195,0.015539390754805635,0.015538799434380074,0.015538208113954514,0.015537616793528953,0.015537025473103391
91,ADM,2022-05-13,0.066004005749537,0.42022666,0.02773664310393205,0.0200066997064662,0.02773620686546525,0.027735770626998456,0.02773533438853166,0.027734898150064864,0.027734461911598066,0.027734025673131272
92,ADM,2022-05-16,0.0522924246284811,0.37935403,0.01983734201573603,0.0200360491350491,0.019836363690496003,0.019835385365255972,0.019834407040015944,0.019833428714775916,0.019832450389535888,0.019831472064295856
93,ADM,2022-05-17,-0.1459755529697634,0.37551183,-0.05481554631342215,0.0199141676620856,-0.054815582719715115,-0.05481561912600808,-0.05481565553230105,-0.054815691938594015,-0.05481572834488698,-0.05481576475117995
94,ADM,2022-05-18,-0.0237378248910377,0.51032925,-0.012114106290690615,0.0213454579656667,-0.01211649293730275,-0.012118879583914888,-0.012121266230527023,-0.012123652877139159,-0.012126039523751296,-0.012128426170363431
95,ADM,2022-05-19,0.0049990398983723,0.4420448,0.002209799564870621,0.0210371209687968,0.002208431576715372,0.002207063588560123,0.0022056956004048735,0.0022043276122496245,0.0022029596240943756,0.0022015916359391266
96,ADM,2022-05-20,0.0931356805531262,0.44851607,0.04177284949695302,0.0206936678735461,0.041772536984447176,0.04177222447194132,0.04177191195943548,0.04177159944692963,0.04177128693442378,0.041770974421917934
97,ADM,2022-05-23,0.0410223445897649,0.3831905,0.01571937325375091,0.0211085691282267,0.01571770985171572,0.015716046449680526,0.01571438304764533,0.015712719645610138,0.015711056243574946,0.015709392841539754
98,ADM,2022-05-24,0.0346927719577051,0.41085136,0.014253572519045335,0.0208970743260033,0.014252860341542236,0.014252148164039137,0.014251435986536038,0.014250723809032938,0.014250011631529839,0.01424929945402674
99,ADM,2022-05-25,-0.0158151215336639,0.40801507,-0.006452807956714446,0.0206404331881854,-0.006452858530845888,-0.0064529091049773295,-0.00645295967910877,-0.006453010253240212,-0.006453060827371654,-0.006453111401503096
100,ADM,2022-05-26,0.0217524778836319,0.4423608,0.009622443270254109,0.0203316581298565,0.009621503327572747,0.009620563384891385,0.009619623442210025,0.009618683499528663,0.0096177435568473,0.009616803614165939
101,ADM,2022-05-27,0.0668567327779479,0.42483914,0.028403356788712232,0.0200247956205619,0.028403100913398198,0.02840284503808416,0.028402589162770126,0.02840233328745609,0.028402077412142054,0.02840182153682802
102,ADM,2022-05-31,-0.1437781511314467,0.41291827,-0.059368625376408204,0.0200204315243773,-0.05936890450839108,-0.059369183640373954,-0.05936946277235683,-0.059369741904339704,-0.05937002103632258,-0.059370300168305454
103,ADM,2022-06-01,0.0883924327035686,0.5024822,0.04441562191153315,0.0214613162275661,0.04441430444658859,0.04441298698164402,0.044411669516699455,0.044410352051754885,0.04440903458681032,0.04440771712186575
104,ADM,2022-06-02,-0.0443917673938559,0.4284613,-0.01902015495495707,0.0217752765331155,-0.019021920468121997,-0.01902368598128693,-0.019025451494451857,-0.019027217007616788,-0.019028982520781716,-0.019030748033946644
105,ADM,2022-06-03,0.0165703046635491,0.5131398,0.008502882561436892,0.0216222537830354,0.008500966509402932,0.008499050457368974,0.008497134405335014,0.008495218353301054,0.008493302301267096,0.008491386249233136
106,ADM,2022-06-06,0.0371602506746215,0.47195005,0.017537782318810133,0.0212834821163382,0.017537046447475245,0.017536310576140357,0.01753557470480547,0.01753483883347058,0.017534102962135693,0.017533367090800805
107,ADM,2022-06-07,-0.0304406065476124,0.46574086,-0.01417743425744551,0.0210362220615198,-0.014177450570697116,-0.014177466883948721,-0.014177483197200325,-0.01417749951045193,-0.014177515823703536,-0.014177532136955141
108,ADM,2022-06-08,-0.0899319073876253,0.47359926,-0.042591684347151784,0.0207902129130464,-0.04259198670325075,-0.04259228905934971,-0.042592591415448675,-0.04259289377154764,-0.04259319612764661,-0.04259349848374557
109,ADM,2022-06-09,-0.0449885506351729,0.5059376,-0.022761398269336812,0.0211711105097999,-0.022761926300285184,-0.022762454331233556,-0.022762982362181928,-0.0227635103931303,-0.022764038424078675,-0.022764566455027047
110,ADM,2022-06-10,-0.094604932478083,0.48314863,-0.04570824393748258,0.020995023328797,-0.04570866206731288,-0.04570908019714318,-0.045709498326973484,-0.045709916456803786,-0.04571033458663409,-0.04571075271646439
111,ADM,2022-06-13,0.023709637005395,0.508705,0.01206121136585727,0.02138217837827,0.012060843538371486,0.0120604757108857,0.012060107883399916,0.01205974005591413,0.012059372228428346,0.01205900440094256
112,ADM,2022-06-14,-0.0140841582940854,0.46011943,-0.0064803948334952,0.0211001479978011,-0.0064813324783520075,-0.006482270123208816,-0.006483207768065623,-0.00648414541292243,-0.006485083057779237,-0.006486020702636045
113,ADM,2022-06-15,-0.1198537860048278,0.4670525,-0.0559780091318466,0.0207604637329076,-0.05597833548243232,-0.05597866183301805,-0.05597898818360377,-0.055979314534189493,-0.05597964088477522,-0.055979967235360945
114,ADM,2022-06-16,-0.0636701631537121,0.52812696,-0.03362592939278281,0.021532786375985,-0.03362688820961495,-0.0336278470264471,-0.033628805843279236,-0.03362976466011138,-0.03363072347694352,-0.03363168229377567
115,ADM,2022-06-17,0.0793818214264784,0.4826407,0.03831289892849742,0.0214530617496964,0.038311940258802274,0.038310981589107125,0.038310022919411976,0.03830906424971683,0.03830810558002168,0.03830714691032652
116,ADM,2022-06-21,-0.0717294503446843,0.36448678,-0.026144436655780364,0.0217895344066504,-0.02614716268338921,-0.02614988871099806,-0.026152614738606906,-0.026155340766215753,-0.0261580667938246,-0.026160792821433448
117,ADM,2022-06-22,-0.2118988457036605,0.47361192,-0.10035781938665128,0.0218077176251482,-0.10036017695044033,-0.1003625345142294,-0.10036489207801845,-0.10036724964180752,-0.10036960720559657,-0.10037196476938563
118,ADM,2022-06-23,0.0977096261015783,0.59061295,0.05770857031404907,0.0248897332317366,0.05770761994566008,0.057706669577271094,0.0577057192088821,0.057704768840493116,0.057703818472104124,0.05770286810371514
119,ADM,2022-06-24,0.0499599899932264,0.23752539,0.011866766037515379,0.0257186476522932,0.011859918432140508,0.011853070826765637,0.011846223221390766,0.011839375616015895,0.011832528010641025,0.011825680405266152
120,ADM,2022-06-27,-0.0016138188732689,0.20274723,-0.00032719729943667976,0.0256668655471633,-0.0003278286657738459,-0.000328460032111012,-0.00032909139844817815,-0.0003297227647853443,-0.00033035413112251046,-0.0003309854974596766
121,ADM,2022-06-28,0.0410444137038887,0.2525384,0.010365291091471288,0.025246387378594,0.010364297153045371,0.010363303214619453,0.010362309276193537,0.010361315337767619,0.010360321399341703,0.010359327460915786
122,ADM,2022-06-29,0.0117094831200992,0.10271627,0.001202754395871467,0.0250739202605389,0.0011999638771707378,0.0011971733584700086,0.0011943828397692794,0.0011915923210685502,0.001188801802367821,0.0011860112836670918
123,ADM,2022-06-30,-0.0391229783092842,0.10466174,-0.0040946789980196635,0.0246918176426503,-0.004094746173520919,-0.004094813349022174,-0.00409488052452343,-0.004094947700024686,-0.004095014875525941,-0.004095082051027196
124,ADM,2022-07-01,-0.1361710148543069,0.2012718,-0.02740738556535446,0.0243988806086228,-0.02740928034912701,-0.02741117513289956,-0.027413069916672108,-0.027414964700444657,-0.027416859484217206,-0.027418754267989755
125,ADM,2022-07-05,-0.0054329981747407,0.39610776,-0.0021520527536620653,0.0256307653318698,-0.002155456873932357,-0.002158860994202649,-0.002162265114472941,-0.002165669234743233,-0.0021690733550135247,-0.0021724774752838166
126,ADM,2022-07-06,0.0754277947730212,0.10352965,0.007809012966287455,0.0252096797324871,0.007803651707614048,0.007798290448940642,0.007792929190267235,0.007787567931593829,0.0077822066729204215,0.007776845414247015
127,ADM,2022-07-07,-0.0351290615236853,-0.113185,0.003976082947991823,0.0255485414510772,0.0039720496245977625,0.003968016301203702,0.003963982977809643,0.003959949654415582,0.003955916331021522,0.003951883007627462
128,ADM,2022-07-08,-0.0241935252585566,0.081567116,-0.0019733960831905813,0.0252068175733531,-0.0019770179795333314,-0.0019806398758760815,-0.0019842617722188316,-0.0019878836685615817,-0.001991505564904332,-0.001995127461247082
